y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
5.092652848017617,96.94741533682304,41.766208252130475,0.4961267824145848,-2.50940378306983,0.26949333763215794
3.9032147484504636,78.29167425505966,41.45774494387181,0.602565905978399,-4.015672189425542,0.46696157709725833
3.235158818290872,30.194883286677936,26.989508587104186,0.46682722297562773,0.9074221680618209,0.24383520332976524
3.278420784569488,75.12165656951566,40.26931682373845,0.3772801994653561,-0.2013782033891136,0.2913828906094366
3.1302674015420267,69.66256496190934,38.55071550987113,0.38774743737022277,-2.328901294326318,0.048079658892996306
4.590564877917765,82.78973334217815,40.51648716159371,0.48654700744320034,2.3862765692523933,0.2885253430217815
5.50442512062758,98.65052659813307,40.692605471255796,0.6374805547798706,-1.0626533353621195,0.6153646478526404
4.52295271745802,91.7192069621593,40.62999917034144,0.40016430930460833,0.01376800020628366,0.15886380972207345
2.8119208645181715,56.59419914490563,42.97123035476447,0.37967001563175923,-2.1090127903965534,0.5180116372974735
3.982050376252332,68.99101022874609,40.35923310053869,0.3932015226467158,-2.536842525043493,0.351689733500147
3.41099205314853,69.16821160520222,40.088052911614966,0.40443853703151056,0.09762004795433477,0.18229034590221507
2.924391870452543,60.1219372141194,37.46455269114583,0.4009794845125325,-2.166617623859951,0.26553201352922096
3.2180655378906753,68.20254144604277,42.19693513191961,0.4864550359349962,0.4870303745974116,0.51741357576372
3.4186294378124775,62.80738315394028,38.2486223575763,0.41778618441920123,0.11866197894685548,0.6052179449022649
3.7124050841089646,74.21107668772498,42.60150398415063,0.49456200714078247,-0.752590141377782,0.3851419218405917
3.651371782267489,74.22467279803676,39.12972229943328,0.3507602352437523,0.34037113353712023,0.2920692931272046
3.091073499674836,77.32055798696666,41.48251090373826,0.39570942491017996,0.110261172298463,0.23634455625940495
4.716640272578295,74.74511023178172,39.83236015916487,0.3686869508819797,-1.7410033190791303,0.3223536505995898
3.060904455318318,64.41992561491243,38.813319714976274,0.3576383894920883,-1.687017027211457,0.42741517585954186
3.0400414098352835,72.8242747143324,41.10292502758281,0.36603493088917727,-0.3013671169399519,0.3104876308463674
3.818283282112945,87.3519376594781,40.37830417851778,0.4901088875996167,1.6886793180563675,0.3634705007286747
3.301640207175332,71.14442548774036,40.51993973648623,0.4209363066793868,-3.8610368323553335,0.5977763389116874
3.464653893569456,75.51092105887932,39.25792691463023,0.4793697902534082,0.658728797563711,0.5461079516237802
4.8099332264986225,81.74426370520064,40.53785007546629,0.5327475248833337,-1.289970831730491,0.47770731897405266
4.6148600432041,73.3683431467077,40.41726333393474,0.5212720730104252,-2.2875405645709446,0.484313797300276
3.381173244187066,63.50521862272588,39.61586514135579,0.4686517578243203,-0.2993402916604815,0.47891963150875494
3.936491451438767,85.08243914796051,41.517151097957594,0.43163246967250934,-2.566002875859378,0.5101144813847729
3.527967841630105,75.32985461739239,40.025113335412286,0.35142895344366676,0.5068637196388561,0.3048264548089431
5.022184439347138,83.57312284298692,41.83799001940472,0.5803081160502731,-1.190668875378046,0.6915531993961217
3.1266083126348323,58.39065300133833,41.43776118416302,0.4217747932147248,-1.8452780299732812,0.5412049638900033
2.9537156051823827,62.938680122517866,39.25931579138601,0.3511050232188215,-0.6122437498259963,0.19228743867757306
3.6279624139510807,54.79399293590518,39.20855628562081,0.47263136789834415,0.4034358329537273,0.5488049769446841
2.87807911445502,75.87151227965141,41.69426748719974,0.4656780154469361,-0.31173457394712045,0.4967223945832217
4.036944057575973,72.47277750622045,40.52963664697614,0.45537164830885746,-0.027002490944932234,0.46945215809180585
4.102727231988939,81.31689433425555,40.90583520960521,0.39630019280784057,2.517328770690435,0.2825283821139492
4.400792373240208,82.8957720406786,41.38360743621488,0.5921582847671667,-1.9948179695528747,0.4084997345673635
4.841062342430443,86.02967558520089,40.58380978045627,0.5593114132950276,0.1603378339638475,0.30484160087961043
3.4834474860634703,77.58015170326459,39.76692040987155,0.3254720409070696,-2.211295578964368,0.048454170605061506
4.186301610719521,52.555639713028256,41.85175864603219,0.539100109446208,3.852123802257772,0.5770613130570849
3.5808686369236744,70.28228904668666,39.14289899117097,0.3648406715936482,-1.5103891241225025,0.3688410492331006
3.043985496168721,72.52462627372365,40.880361612133065,0.3585641210313371,-0.7158048892081101,0.19281052658920836
4.3318963892540605,73.60661216822868,40.95975577023889,0.7273309675300241,3.8573778460206505,0.5682240433580101
2.4390642104794535,76.29381988426144,39.72499855792729,0.43040916915137944,-1.5064889733677926,0.5575381255496169
3.9043027593931976,63.792386589789444,40.569486550302685,0.84472530173394,2.814476278882937,0.7396282617294612
3.366976202348287,63.57696857121664,43.16642662446508,0.42089612258646675,-1.0147479807743363,0.5113486613165591
2.6473695534769566,64.1583301558076,40.0614370766217,0.392564369886746,-1.3629296687466184,0.4314984807614752
4.461789666345389,68.32678989269792,42.345298975614504,0.46292920577755126,-1.4327120999657517,0.3006335915420308
3.5000994504416347,54.248179080932616,39.601811186578715,0.6221267683664256,-0.3506642461841114,0.42030961103851155
4.721294999160454,84.58338942258237,42.222320098816276,0.5598739557837308,-1.0241986412901003,0.4766053918089925
3.669346300011657,58.97783837958715,42.07220006417761,0.4761891254475352,-1.4362737979205171,0.5577104108535732
3.2863114944226326,66.8959078347035,39.27275145320459,0.3710929087486321,-0.5489745573309275,0.45223948277073733
4.797573297960823,80.42247240599356,39.45100227667422,0.5083117524131283,-4.181107660390369,0.45581645717617086
3.397343484536597,66.0836500022782,38.11417011522949,0.36744758369611064,-1.3180882547085222,0.23847342415136594
4.946203031708193,81.97786074550845,41.85999137504735,0.5689276990826767,1.308696618458546,0.4319735637327741
3.651377320466037,74.64813123225491,41.30526738381759,0.4136787690479063,-2.4459080593953813,0.42972613337758564
3.8816445672279376,87.8953743045566,40.57815747879483,0.5041453155405108,-2.249274862192733,0.582228630953382
3.58610200993584,85.05602157058692,40.62637940058308,0.43424220565197913,-1.1667433920444967,0.3875247900493739
3.6522868599675236,65.55279130249818,41.4905722247116,0.5893677091690248,-2.1996128700648914,0.5625422994244716
3.6549075059758174,77.93072424359625,40.20567409926356,0.37137962797281193,1.6074918895596433,0.20450590060454518
4.276714744045199,82.72090547359531,42.30292034005737,0.4272417365767066,-2.9897091733278724,0.3879786532106751
4.429907066510735,76.74623537710593,41.83130655188742,0.482951090878769,0.3504860259952718,0.3265213547538835
3.0192356081731164,80.38390041908787,40.93975115383922,0.3255979975328296,-0.2403029700740973,0.19813632193596412
2.7609711974744258,64.14936129521486,41.593521875578894,0.3459708457176816,-1.0334051044669863,0.18500262797103223
3.269660096142559,67.6769816473753,41.03205053777252,0.43678276386278936,-0.663026929528618,0.41677895739616705
2.9539792415194728,63.940959931342,39.34999706705323,0.39959849553207233,-1.408418485303983,0.11288727737056994
4.823617294296065,76.10424457841023,39.56636972645292,0.4234423246622977,0.7716389155308754,0.4768225490169892
4.0194093869807785,85.86183510172185,41.39066689464751,0.45073336377872986,0.10339458196434315,0.2788847376070566
3.205759325483473,61.22242040186647,42.79243708755433,0.5022761848174924,-1.9396320612268951,0.4628024975778628
4.147558685295079,66.13522804648255,39.260930318565805,0.5473001969347658,-2.52729755650941,0.62553685125113
3.619340640525278,51.277777825778514,41.890569897901266,0.6251159480365016,-2.384473111462949,0.4900719214181964
4.0248487446976124,76.31672035843167,40.163653468707935,0.4435696959090354,-2.066964263163829,0.3809997489212337
6.565250245839106,79.08138309329017,41.05978507354944,0.7821446813260003,-4.243922039440692,0.4632375494067514
2.6145532922360926,60.15259003359196,37.679745498147525,0.3101366724121026,-0.7849594576641259,0.04897626543967009
4.667224598475168,80.17365730431464,41.087615554534295,0.4951034620471814,-4.314422011810181,0.4420352197351005
4.246622917506031,84.63996868136596,40.944703162961645,0.45907698938434616,-0.3232667642476983,0.5368117019992147
2.782416274847385,51.314007065145894,41.53433767424058,0.5162311536440972,-2.518301675719405,0.4953537328482218
5.7067896532852975,87.84646235565323,41.56012707337718,0.6118076004521691,3.783266954097625,0.2614544038132055
3.2904863499858554,42.720322622188974,41.49349361895689,0.5415289447970767,-1.9625992946244661,0.5143366566308076
4.015710431733136,70.32561517195577,42.36826910526228,0.5167052048745512,-1.6624943149291074,0.3788002002109433
3.7123621138804275,71.31241927034299,40.66139228059837,0.70042068382553,-2.466217883349965,0.543528196083144
3.3777433065932922,66.7985793563875,39.950702452519046,0.37680593966847276,-0.26489594280050177,0.15755663374786175
3.41831207974103,57.23244323009475,41.35964881861128,0.46046662889696793,1.5129448824849288,0.2693148054850483
4.035694794539215,75.06143368467622,41.31454558943482,0.5116733649213867,-1.2699111856520524,0.30672290400583185
3.345125582035965,71.70935463113847,38.73191995376159,0.36768404179402325,-0.3057939513652883,0.08890709348896111
4.129747909028706,84.06335273436603,41.742488714341434,0.4786118850556706,1.8544977961078413,0.3931182439587466
3.7730781689980075,75.66963073631636,40.8277832469016,0.5076784200486584,-1.6825490753175512,0.43416871534102297
4.43598564619391,85.82247460304413,41.44064384708831,0.5119890018176013,-0.9633517474150519,0.5655495344648043
3.450415636987654,79.1067469214232,40.79789875128328,0.4088260206567241,-0.6706690314900694,0.16263566688023243
3.9105692109264734,70.94209090187644,39.98595206664826,0.36802005543210065,0.5709562546248499,0.062373194754732623
3.742912980425494,70.72361474988188,40.85621574118063,0.4871607549003708,-3.3812560528917395,0.5335135446858426
3.3267490567139357,68.91379850833107,39.493923886990444,0.3450410364881683,0.23579982841367908,0.33132057507407375
4.83916638842908,75.42844212013625,40.940735365295296,0.5696355309839517,1.1726080422051766,0.3675899485844629
6.026788540695076,74.32022562572347,40.51666759599791,0.627271026739138,1.3383433654572876,0.22897203146544673
2.6104716451184715,57.51807411722645,40.18354205328258,0.42355509340308994,0.9232594219747892,0.29086753133252463
3.558287835691295,69.19389858123785,40.86401909820399,0.4035567658651609,-0.48998405401892775,0.4506286410566387
5.260744455403308,69.25008603975297,40.91633565710582,0.3463258698481268,0.40810011133684476,0.12770296797023895
3.890066268386836,70.01748127268607,41.41476937024654,0.4906311140070842,1.4574106453896114,0.4470651658411898
2.9010737083089486,67.0098015380461,40.372741237068674,0.45252603994949814,-0.5143566142822351,0.48092799862387403
3.328890979524743,69.51162115585144,40.56148992696774,0.385955433988621,-0.9739923843738474,0.04969622796730847
4.4470865335974175,82.00157195318275,40.79656644876906,0.47852095959406854,1.0208782371613196,0.33497556208289103
4.175220520400717,89.40498052089717,41.43130074468941,0.5692313655991279,1.7712650980680191,0.20965654292349725
4.906054897978948,88.92787332428072,40.06305967423385,0.4225481862230971,0.5324166272092778,0.2938856279300486
4.7453585487761325,76.96614502186671,41.16288978922976,0.5165408473409755,-0.10716019734203641,0.4511011051246564
3.5963011520378863,66.02986957254444,40.27396642401347,0.470448250704277,-1.1325491666527778,0.2935890405415683
3.508270362090793,69.39056812317014,39.37525893463754,0.42452032122169514,1.0133542996198628,0.03994761100135168
3.4757442798862512,65.99550095674141,39.75750650053185,0.433481647650575,-2.6674392640649023,0.37334236303661605
4.613971479317177,75.38814256294249,40.48015179663186,0.566916604424473,0.1284200101857209,0.3949360308724312
3.1182839898803363,57.31079393088489,42.14412776081444,0.443285346057509,-2.2405787866069,0.5678333146804433
3.3604395009611787,71.95223093055955,41.167419672364105,0.48483385922685207,-3.2506085462254166,0.5487990920671486
3.0483832230079746,54.1345733276425,38.43016024760869,0.37161043368850344,0.49323516933386813,0.30449570682273663
3.450150306459231,85.52262054599504,41.20870071032631,0.513082161295239,-0.29223160307065754,0.6638736549882329
4.3063174762366,81.69743399832298,41.435893140720545,0.5275027921262044,1.1827371558270823,0.3490997040416384
7.057341735459501,110.48809474613131,41.332167903970095,0.6475171686899341,-3.477066766857604,0.3889780973042093
5.102958548256422,65.72014441314214,40.950693308922816,0.914219992742223,-2.1109320877503013,0.6018039232051333
4.449816347596183,76.20947277278685,40.715712843409804,0.5419356012373472,0.4241578653754079,0.6288874429516824
3.509381509309281,60.9081900461046,41.88371183688217,0.5735361962930949,-0.9172431729373827,0.3973391723820363
3.173451901256956,60.10982570529033,39.439342519457924,0.4678950857079418,-0.14893168655519062,0.6994450456107161
5.838907505016263,99.55793072110515,40.737093678388895,0.6140654365049658,-2.962411860482389,0.4071779982662935
3.724058633841915,80.53572409174676,40.8091780196486,0.4351889357604496,2.0163925081288845,0.38533941387098236
3.732071962656612,86.88708929017272,41.3564291531352,0.5273130288301758,0.7188277253386257,0.3806657050189185
4.963559167256499,77.1087028650818,41.53777219570452,0.5898635147529125,-0.2829224459840134,0.6805622866679382
5.320343385173427,82.09002472121826,41.699945810612775,0.5966886458385194,0.5812781042842268,0.4951764696779689
3.6509090507131146,72.54960303502608,41.04463356052231,0.46295360015978965,0.036477955650051186,0.05813574264312603
4.072185557995199,77.42090340176102,41.71585828680864,0.5271721615986026,-0.9052942259098966,0.49061953380299517
3.400294759733384,68.84768886108516,41.07868274295218,0.29255709212126096,-1.10132007768809,0.3134171109063574
4.124068121593414,77.47398717497028,40.965786693901535,0.612309738027253,1.66397715642767,0.4192292651151384
2.993807880736661,72.60342051532744,39.99203437423403,0.37305343113935635,-1.5150761814269629,0.310113507151793
4.781061296735844,79.28436674697888,41.932788998332555,0.4274098218930834,3.2146161690804114,0.5491318310301473
3.4081184521403984,79.04921280650632,40.01515672098918,0.39369428849590066,-2.160451160475212,0.2970678492534948
3.226869535112394,83.00347170748933,39.950530682379046,0.4399384762014706,-0.5344627151398367,0.5571243004071259
4.426046276595901,89.11131538062197,38.745568035756015,0.4286499948813293,1.8165530821640452,0.28365509396650423
3.0119450171568976,74.79136993364864,41.13652175971027,0.404800232498606,-0.8922960595086238,0.13642462604118008
4.354387382484019,76.71494108344822,39.644444883846724,0.545912723701012,2.028891949591321,0.2015808442213194
3.781511305775686,58.662507878570565,39.8664180916158,0.4637485438889141,0.3017981743497309,0.5290259851433365
3.3884095520713915,47.618559214946,41.42704792497565,0.5063531457379004,-1.3369952600988722,0.5867834507460072
3.1578325228616797,63.01445991555201,39.547841725446325,0.4062088504473909,-2.713121185335395,0.09692699816831131
3.6632648455302386,85.27056935796898,41.08400658391965,0.377492056282117,-1.13282136064538,0.5312398416235583
3.55792800276331,66.95141609272372,39.69472863124529,0.4236235461629034,-0.8474475396292114,0.3183222535054583
3.5124171348516766,78.50616466771407,40.83202580882984,0.4487937279903993,0.7076847276186857,0.32941341295604154
3.402237168798586,61.589902965497075,40.52018497372029,0.3419055432520777,-0.8497447668434628,0.3045606565888608
4.279982915851803,72.94551717661075,40.31273950877172,0.3843803809350534,-0.9141792218992908,0.34012493026890606
3.838545355642219,74.89804882464541,39.71094202600683,0.4280690956300629,-0.22159053236746473,0.34236842867739786
3.8799125182621363,75.55145591225173,39.77254478182339,0.3676496836042499,-0.30685733515457514,0.3372532670152084
3.901734582303828,82.66402882994475,41.498506134779625,0.5152390984445089,-0.29182797930042703,0.3442180735285859
4.542840836896099,74.00303689962638,40.6682884569426,0.46551902914734217,-1.4756755331714455,0.6531225059058502
4.484252170052165,72.50030495667737,37.7277910534753,0.41073355216396984,-0.03808565135438968,0.3368545411716161
5.795553374873731,69.90561277345843,42.10068113861593,0.5644151890654443,-4.593501679526334,0.218075539329719
3.9550585377606287,63.8823165998722,41.2573105372368,0.41903599783413237,0.7317398899628049,0.5217344179481305
5.299137420469706,95.39008449079589,40.689952554098554,0.5084527227903138,-0.0776685167367841,0.4860662564515442
3.821108268845522,78.67054338679577,39.933383547159174,0.45379074881421055,-0.3937043208570845,0.5219906833300726
5.208184349310441,74.43686162773136,41.30382878983101,0.6072636176504258,-0.4866811162388309,0.5569823959509133
3.538716217738747,74.52012952460308,42.291533445720475,0.4179704427093855,-1.6802753211314148,0.213540927250724
2.8627209908578197,65.70462654894385,38.35494919903114,0.30454202798319857,-0.6104569341134045,0.24697747709282647
3.057144494386033,57.886038273473986,38.31052196771478,0.34669677246716457,-0.20680311727163847,0.10092495234265672
3.0102145342004265,78.82524132532562,40.027216599988634,0.4308678896948546,-0.23852929742053597,0.29906842380021675
3.6737991488257244,75.45012032632363,38.67138792839388,0.3291715590382989,-1.310109691850144,0.35629949530396127
2.6977282054837604,63.79134638674955,38.422811106830984,0.4153417902848391,-0.709878255869274,0.6881999530643772
5.426644850453451,92.57142503502072,41.11077477926412,0.44247747385720626,-1.9487332192723095,0.7111305952432299
3.2950284738376303,63.22575440418697,40.80095477420731,0.4850964554671616,-1.7707026002497255,0.11070132023909418
2.989980635669009,67.86641297425774,42.03770860881091,0.4245129311872708,0.2210024210584276,0.42513802733746353
3.871695232495932,65.55285346827371,40.342995431032904,0.46562660692677965,-1.5238617066279527,0.3098659721558465
8.360069377569777,89.33481700955215,41.30584971689657,0.7381600914697053,4.162044684926576,0.6150717088122157
4.142731696090947,75.72720882644573,40.78505149118721,0.4791312323094424,-0.695137823967606,0.03941882236768521
4.0272170978481,70.11225281844716,42.810395803782576,0.5921619631424541,0.3269382652235002,0.5427057730230136
6.831185060822446,88.44515243192421,40.47855504835551,0.5030728903763155,1.2182961931148348,0.23756093404388062
3.6936218482557353,71.66262645127895,41.626646806130836,0.5271986484227417,-0.3106891535065017,0.41999065665415003
3.9346551036866737,79.68592380040997,40.74197302630225,0.5123107636465386,0.21190691805911221,0.4551055150072724
4.066515560040588,82.32504565618382,42.087404741747875,0.5644384802697592,-0.1409032263305665,0.34652517637527824
2.7926534861691232,76.45545706915485,40.88905815166008,0.44018250593738295,-0.7953166007505956,0.621065007447707
3.5447668987477843,67.51986524877967,40.42119550252658,0.46710839052092656,0.03644448789825283,0.5415163800688908
3.693056359460374,70.33441224534056,38.18022753846217,0.4256377977728655,-2.5534646007176685,0.25871315969110764
3.8673001457293674,70.72786485408099,41.98182211075865,0.557102367484133,-0.670525312167376,0.24872797688009107
4.430989427200104,69.56937065368406,39.706567588464736,0.7202664649625287,-5.048750924760054,0.6324413907775986
4.670471238349423,83.10740694918101,40.6362033550539,0.4022048709048714,0.021760841116394758,0.2298912169429051
7.762848205628585,113.33864548668143,41.59530410105951,0.5446551175990506,-4.221455826570061,0.28962440905443887
3.383936018234157,60.07434355880672,42.428816714815,0.5008421532528323,0.348176307343703,0.19508587100502267
3.7220667752086465,53.51695790508266,44.14252800427272,0.48615111972002556,-0.05188445746266268,0.5349644593430644
3.2892254405223436,59.54036556177817,39.866717423950305,0.4197743284596631,-1.6513387485706623,0.2847825005201034
4.039219294842191,65.2894500783935,38.83354416995613,0.3948086103638367,-1.241039463761755,0.18294872272167767
2.9469184526202534,57.655670662088525,39.67368655613157,0.36687954828072195,-0.8470313534493563,0.2774081170576464
3.7979789550675846,75.01666778064549,40.57773664369057,0.4139337963666554,-0.2757768736500843,0.29300704084736173
5.123150064602818,102.06876218790657,40.307586581442145,0.49454191916858165,1.407422772141313,0.46085284507140006
3.544807089661319,67.43378387633724,40.71262884323433,0.4429511938749568,-1.8081858246384694,0.34535389318135074
5.745475817504432,93.57458125038333,40.81327252582881,0.5091699703625844,-0.6215443890819579,0.23762143565656424
3.1222714973088346,59.92592172911911,41.066517347905915,0.3759915170527923,-0.6773664377785806,0.4163260695313858
2.7274746301742856,57.79741181849164,40.71933496780602,0.39860586022818684,-1.7842200901410852,0.37780046021395053
2.915852110030471,86.78639680839207,40.975783624154545,0.4429917860827498,-1.17157052643139,0.4980747674773325
5.36224665039856,80.75645621888658,37.56434320224171,0.517964514526285,2.1336525006603946,0.3706825307839291
3.058899637179017,66.9275058317715,40.99619841166827,0.4307660770211869,0.020547598544064627,0.5683495209064564
4.441046769220258,50.5150588540136,37.049280640686156,0.7509320221651525,0.334203367213906,0.6276303720917769
4.20221047498949,71.09159481089976,40.331770974981644,0.47736112919450735,-0.3485672017345536,0.37793644648922214
4.063118918941024,72.08329986297493,39.46485264048405,0.3952590422852773,-3.398532497878005,0.29384410220471774
4.175511091761451,84.14813976827263,40.236972410287116,0.39611449939916377,-2.3158292875991826,0.4674379530201665
3.883576175777622,80.8354561925799,40.57107236747244,0.5794765526717081,-3.033649331980726,0.5304154511332891
4.425648753259569,83.23593953551712,41.416700367676135,0.4274400822434381,-2.464517365677544,0.4695251518841227
3.0354150185069178,71.0361526102049,40.03296306932055,0.422915227733019,-2.8420021689092776,0.45334235695768305
4.86296772350169,75.37081612787082,41.41743484783705,0.6063719883991461,1.352187636991328,0.6500019545646832
2.440374162369117,68.49725201676972,39.3119647371891,0.41749969013291777,-1.5596865971933251,0.5836290574111024
3.278180647299763,69.56592440670869,41.30734844679187,0.41996269133732994,-1.3329155483116732,0.30716592114051633
3.099087820583652,62.97710343487088,38.42355495260518,0.43627651846345683,-0.5247865750337457,0.3229649004616229
3.9575474571944786,77.58064125018616,40.51563682886681,0.510584917856492,0.9866560969734834,0.3931140035318995
5.6295784194422644,80.72105536095562,39.61413070080575,0.4823987399026023,-0.7576381276330011,0.19898019422074467
3.4124528932493576,73.51801426017165,39.709449081165154,0.4244173063806244,-0.19054706307161418,0.27992447892250055
5.483551738690016,82.81580312418465,41.55600640277726,0.6773642508593957,-0.6485601705886719,0.40788828455584153
5.222707087344866,78.51187883005842,42.214626469593746,0.5951867240387846,-2.503757816947372,0.3731835290589226
5.098546177625663,79.61999700612087,42.166024458097596,0.5506442165145696,-0.2819835938786053,0.46717166094483153
3.7063015051038137,90.72103532066288,39.858956396864706,0.38114398832959767,-0.3135406234286968,0.4274719977929342
3.2954753435598243,76.86409025079712,41.27932888075155,0.44054465434536405,0.1567842237907211,0.613002832822042
3.8768460622891454,66.29258466216507,39.13586773083864,0.35840631495177167,-0.06932416807128128,0.20893093256783876
3.2945898780058536,67.0971158531697,38.43559607492924,0.3409924649700105,-2.207474958351872,0.09084953346652758
3.4032655362403834,66.72320561819312,39.32357469434592,0.29506989954714574,-2.636875676629244,0.20817113557338124
3.6084530757420685,79.97575732047389,40.6875574023109,0.4779493458432202,-1.565375341162257,0.5598295319161604
3.9825861598068073,79.52329175563872,39.69499885149297,0.47094216798073485,-0.31749928550124196,0.4673577378388711
3.5429352228725386,74.63474569091254,41.15689676426227,0.518474233835402,0.9198461069158377,0.5718426170263566
3.3313832710923217,69.59139465094265,40.07975749581007,0.4766611164437929,-2.1657813871335847,0.5466670465134493
4.142771033544182,72.01942356298461,44.42214884283247,0.46824564146901576,1.08556520503625,0.43500958540877754
3.7989863928776413,69.85290374573546,39.917656861449736,0.9211027277201644,-0.9389675380830855,0.6784336054581677
4.706149924699642,75.72964898457408,42.23741531774271,0.6069129938875625,4.581519087955165,0.059929952720365366
3.946782208147297,90.52385579706124,41.28462466678042,0.48870523801766663,-0.046759266315245185,0.7896853431554754
3.25812586353275,76.37814675421109,41.13211680310435,0.5357132755736932,-0.9627774002025138,0.38025569711942336
3.341590409529526,71.34538221493025,40.95906820118777,0.4294262404675141,0.7463091051930206,0.17700423470951446
3.2789237995179215,68.81619349055308,40.403107451832724,0.3635459068455381,0.16465999428355538,0.5973402496230376
2.9002893572209176,57.55313633873851,40.80999173310924,0.33093853334564927,-0.3341265411321146,0.07904677521501509
4.127829916305303,73.65875656398134,40.6568046464995,0.5740989908606858,-0.5623164909395921,0.4717134629143294
3.9839280738405263,94.4183942560385,39.45954710042513,0.33549752942569816,-4.307742933194904,0.4299587244846154
5.027688654618782,78.99033035797946,40.91458770097164,0.44242844547231747,-3.766758323925427,0.09836725174288018
4.168370658023648,63.14879517380464,38.34652936243401,0.7042941690601249,-4.162503282761473,0.6071747469209735
4.398328718326144,77.7260755968525,42.774638105767686,0.5307742820983031,-2.531585458377698,0.41075623177417503
6.026788540695076,74.32022562572347,40.51666759599791,0.627271026739138,1.3383433654572876,0.22897203146544673
5.405522200958248,70.00599709285457,42.14941367372878,0.6366367084488287,0.579832045650182,0.5922278438865668
4.52319156810122,77.38513653488783,42.00253217864193,0.458886720435087,-1.0509411382968743,0.5522313312559163
4.90633164109273,91.19195508770424,39.621391755952104,0.607129060789569,0.17516519107556583,0.43591021418955117
3.5403342923031818,67.37240481244052,42.150822727222724,0.6173266778327525,1.9294762609032237,0.6378984624160055
4.298161226812282,72.20053263487958,41.576308184884745,0.5356867625689261,3.7414267869015223,0.3772838662711499
4.756682398251469,91.82387949110048,42.478561118036865,0.5900901310280867,-3.8234550649006964,0.6055397084008495
3.849737894008994,80.68558790155255,42.11642151653367,0.47493740449783006,0.280292133727011,0.4469686180131632
4.087005928340484,76.15652909003967,40.18824439390913,0.5559686876887759,-0.2928091223136615,0.3698869330902259
4.24973598578285,62.78905322634111,41.29461000927122,0.5486613620990781,1.9542824763907696,0.47873906199650473
3.887497348603954,81.16744096737966,41.14474335638321,0.5239993047206297,1.1165900654768333,0.3239871081237889
2.962883170752133,55.53242147475103,41.57062452169025,0.393277504216224,0.27014481767765197,0.11789352190148851
3.7434027453518217,59.7205695563088,38.865775153951816,0.4262089131670571,-1.4794564039332148,0.09128589089191992
3.70136324896265,83.58809476499309,40.61233205656859,0.5135224501501607,2.0071843028655554,0.4743332804078776
4.171335510075581,85.22297532481652,40.166244248184015,0.465673571271981,-2.2277587909016106,0.18005731528154356
4.4743461111546505,87.69131249818406,40.913163918776256,0.39689725641547635,-1.1924314021667985,0.262529934023064
4.245517951292187,78.34043363867198,40.55921195179493,0.47179910266358743,-0.7829629205013191,0.6108069657812726
4.138576155543371,85.09181594215951,40.22283500841418,0.49435320765219076,-0.9856834576188511,0.2553936929028042
5.589173565708826,86.24478032937071,39.89517634304864,0.45527467079724554,1.0757921654480604,0.45695522623144624
2.7572642026918497,58.691582990313954,42.23156598653691,0.3440457174433836,-2.50849268725337,0.4824404524282269
4.82986012193972,76.1838913787446,40.546886393834164,0.4958752688596963,-2.272317274866321,0.3946399999418209
3.027951623356592,54.36528627727187,40.27801412997665,0.35748451310317214,-0.9770176906782613,0.2531550485563091
4.52080872600137,72.03835729462963,42.9375702085237,0.5389101529313636,-0.19424178658029057,0.5489843055653122
3.844167922165165,77.75625166027754,41.25783023302615,0.48580574753515443,-0.9962388255421484,0.2884353231315424
6.483781458450525,106.81121921252546,41.547815425200525,0.6624258842568651,0.2678647185529339,0.4089911618125959
3.498466486084561,70.85605025873657,40.98094470826388,0.5108024412963829,2.465571823969279,0.4594606927767727
3.51961148350539,70.66089347438692,42.08934066114659,0.34319714736245815,0.5184931956745462,0.08253253139652332
3.7217141616694263,78.61168402070965,40.92175877183166,0.5264054693923734,-1.7750039193051315,0.4939555345310467
3.4139408985059077,74.71717407997858,40.22902172761877,0.5416646369450226,-1.7700380327786558,0.6165436795162159
3.3970127311170106,61.37490230825162,39.385163529012765,0.33729016074782936,-0.8592069647187497,0.04158712113722984
3.856132551474314,74.41263841882603,41.963304868328265,0.3718257162624857,-0.3974677832393212,0.28073737948376626
3.3428412370961,63.50233908328137,41.64131743990546,0.4288840787155696,-0.8671728706693234,0.37144305481111
3.9132427261996026,91.43135541854062,39.903543596489236,0.4205336293108743,-1.4943525627751235,0.07076982002539499
3.6435233085003413,69.50851460906394,40.72469563858129,0.49052005119995024,0.19471536412726742,0.7240592320601097
3.724058633841915,80.53572409174676,40.8091780196486,0.4351889357604496,2.0163925081288845,0.38533941387098236
3.930031320487482,80.95322500475785,40.62538291370829,0.42145400350322554,1.260630402750495,0.24768609651762433
3.673994515765804,65.56561735954864,39.665836614037374,0.3966169603383081,-2.395527820638571,0.23466499769138963
2.6272553271368775,64.68048113150407,39.86489626783184,0.39624451061165555,-1.1579986076182784,0.38677599369722143
4.542398174051936,88.80142707254538,42.27335914226039,0.46322708507370974,-2.3647757486241723,0.09417740718780439
3.351245773203041,70.21481467396987,39.62580189501958,0.4587136671881834,-1.531901822090834,0.5403058293198936
4.605363966597785,69.10220363889539,40.791856139103444,0.6217307052219762,-3.028286938984526,0.5053522509158519
